# gunzip -c exp/tri3b/decode_tgmed_dev.si/phone_stats.*.gz | steps/diagnostic/analyze_phone_length_stats.py exp/tri3b/graph_tgmed 
# Started at Mon Jul 12 20:18:42 UTC 2021
#
At utterance begin, SIL accounts for 99.9% of phone occurrences, with duration (median, mean, 95-percentile) is (95,97.9,159) frames.
Overall, ɔ_I accounts for 1.4% of phone occurrences, with duration (median, mean, 95-percentile) is (6,6.9,13) frames.
Overall, d_B accounts for 1.4% of phone occurrences, with duration (median, mean, 95-percentile) is (6,6.5,14) frames.
Overall, uː_I accounts for 1.3% of phone occurrences, with duration (median, mean, 95-percentile) is (7,8.8,18) frames.
Overall, m_I accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (7,7.2,12) frames.
Overall, h_B accounts for 1.1% of phone occurrences, with duration (median, mean, 95-percentile) is (6,10.3,42) frames.
Overall, ɡ_E accounts for 1.1% of phone occurrences, with duration (median, mean, 95-percentile) is (4,5.8,15) frames.
Overall, uː_B accounts for 1.1% of phone occurrences, with duration (median, mean, 95-percentile) is (7,9.4,24) frames.
Overall, m_B accounts for 1.0% of phone occurrences, with duration (median, mean, 95-percentile) is (8,8.3,15) frames.
Overall, v_B accounts for 1.0% of phone occurrences, with duration (median, mean, 95-percentile) is (5,6.6,15) frames.
Overall, v_I accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (5,5.8,10) frames.
Overall, b_B accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (7,7.7,15) frames.
Overall, ʉ_I accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (6,6.1,11) frames.
Overall, eː_E accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (8,12.9,35) frames.
Overall, d_I accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (5,5.7,10) frames.
Overall, m_E accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (9,11.2,25) frames.
Overall, tː_I accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (13,13.9,25) frames.
Overall, s_E accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (12,15.3,32) frames.
Overall, p_B accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (7,7.7,14) frames.
Overall, k_B accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (8,8.4,16) frames.
Overall, ʉː_I accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.3,20) frames.
Overall, oː_E accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (7,9.7,26) frames.
Overall, ŋ_I accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (8,8.7,15) frames.
Overall, iː_E accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (8,11.1,27) frames.
Overall, l_E accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (7,9.6,24) frames.
Overall, ɡ_I accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (7,6.9,12) frames.
Overall, ɛ_B accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (11,11.1,20) frames.
Overall, ɛː_B accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (8,9.3,20) frames.
Overall, ʃ_I accounts for 0.5% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.0,16) frames.
Overall, ɔ_B accounts for 0.5% of phone occurrences, with duration (median, mean, 95-percentile) is (10,11.8,24) frames.
Overall, f_I accounts for 0.5% of phone occurrences, with duration (median, mean, 95-percentile) is (8,7.9,13) frames.
Overall, l_B accounts for 0.5% of phone occurrences, with duration (median, mean, 95-percentile) is (7,7.7,16) frames.
Overall, iː_S accounts for 0.5% of phone occurrences, with duration (median, mean, 95-percentile) is (9,11.3,33) frames.
Overall, n_B accounts for 0.5% of phone occurrences, with duration (median, mean, 95-percentile) is (8,8.8,16) frames.
The optional-silence phone SIL occupies 35.0% of frames overall 
Limiting the stats to the 67.2% of frames not covered by an utterance-[begin/end] phone, optional-silence SIL occupies 3.3% of frames.
Assuming 100 frames per second, the alignments represent 28.1 hours of data, or 18.3 hours if SIL frames are excluded.
Utterance-internal optional-silences SIL comprise 2.0% of utterance-internal phones, with duration (median, mean, 95-percentile) = (9,14.6,41)
# Accounting: time=0 threads=1
# Ended (code 0) at Mon Jul 12 20:18:42 UTC 2021, elapsed time 0 seconds
